73,70.34969772
32,33.38474138
2,-1.63296825
82,88.54475895
19,17.44047622
74,75.69298554
42,41.97607107
12,12.59244741
1,0.275307261
90,98.13258005
89,87.45721555
0,-2.344738542
41,39.3294153
16,16.68715211
94,96.58888601
97,97.70342201
66,67.01715955
24,25.63476257
17,13.41310757
90,95.15647284
13,9.744164258
0,-3.467883789
64,62.82816355
96,97.27405461
98,95.58017185
12,7.468501839
41,45.44599591
47,46.69013968
78,74.4993599
20,21.63500655
89,91.59548851
29,26.49487961
64,67.38654703
75,74.25362837
12,12.07991648
25,21.32273728
28,29.31770045
30,26.48713683
65,68.94699774
59,59.10598995
64,64.37521087
53,60.20758349
71,70.34329706
97,97.1082562
73,75.7584178
9,10.80462727
12,12.11219941
63,63.28312382
99,98.03017721
60,63.19354354
35,34.8534823
2,-2.819913974
60,59.8313966
32,29.38505024
94,97.00148372
84,85.18657275
63,61.74063192
22,18.84798163
81,78.79008525
93,95.12400481
33,30.48881287
7,10.41468095
42,38.98317436
46,46.11021062
54,52.45103628
16,21.16523945
49,52.28620611
43,44.18863945
95,97.13832018
66,67.22008001
21,18.98322306
35,24.3884599
80,79.44769523
37,40.03504862
54,53.32005764
56,54.55446979
1,-2.761182595
32,37.80182795
58,57.48741435
32,36.06292994
46,49.83538167
72,74.68953276
17,14.86159401
97,101.0697879
93,99.43577876
91,91.69240746
37,34.12473248
4,6.079390073
54,59.07247174
51,56.43046022
27,30.49412933
46,48.35172635
92,89.73153611
73,72.86282528
77,80.97144285
91,91.36566374
61,60.07137496
99,99.87382707
4,8.655714172
72,69.39858505
19,19.38780134
57,53.11628433
78,78.39683006
26,25.75612514
74,75.07484683
90,92.88772282
66,69.45498498
13,13.12109842
40,48.09843134
77,79.3142548
67,68.48820749
75,73.2300846
23,24.68362712
45,41.90368917
59,62.22635684
44,45.96396877
23,23.52647153
55,51.80035866
55,51.10774273
95,95.79747345
12,9.241138977
4,7.646529763
7,9.281699753
100,103.5266162
48,47.41006725
42,42.03835773
96,96.11982476
39,38.05766408
100,105.4503788
87,88.80306911
14,15.49301141
14,12.42624606
37,40.00709598
5,5.634030902
88,87.36938931
91,89.73951993
65,66.61499643
74,72.9138853
56,57.19103506
16,11.21710477
5,0.676076749
28,28.15668543
92,95.3958003
46,52.05490703
54,59.70864577
39,36.79224762
44,37.08457698
31,24.18437976
68,67.28725332
86,82.870594
90,89.899991
38,36.94173178
21,19.87562242
95,90.71481654
56,61.09367762
60,60.11134958
65,64.83296316
78,81.40381769
89,92.40217686
6,2.576625376
67,63.80768172
36,38.67780759
16,16.82839701
100,99.78687252
45,44.68913433
73,71.00377824
57,51.57326718
20,19.87846479
76,79.50341495
34,34.58876491
55,55.7383467
72,68.19721905
55,55.81628509
8,9.391416798
56,56.01448111
72,77.9969477
58,55.37049953
6,11.89457829
96,94.79081712
23,25.69041546
58,53.52042319
23,18.31396758
19,21.42637785
25,30.41303282
64,67.68142149
21,17.0854783
59,60.91792707
19,14.99514319
16,16.74923937
42,41.46923883
43,42.84526108
61,59.12912974
92,91.30863673
11,8.673336357
41,39.31485292
1,5.313686205
8,5.405220518
71,68.5458879
46,47.33487629
55,54.09063686
62,63.29717058
47,52.45946688
